forecast_origin_date,target_date,actual_value,current_load,model_name,predicted_change_7d,reconstructed_absolute_prediction,persistence_prediction,lower_interval,median_prediction,upper_interval,evaluation_label,fold,is_imputed_date,has_anomaly,backlog_state,capacity_stress
2024-08-16,2024-08-23,6377.0,6112.0,seven_day_drift,-133.0,5979.0,6112.0,5865.287989352378,6156.168723815,6597.019152331561,development_oof,1,True,False,False,False
2024-08-16,2024-08-23,6377.0,6112.0,validation_weighted_ensemble,-55.144000104069164,6056.855999895931,6112.0,5865.287989352378,6156.168723815,6597.019152331561,development_oof,1,True,False,False,False
2024-08-16,2024-08-23,6377.0,6112.0,xgboost,40.229530334472656,6152.229530334473,6112.0,5865.287989352378,6156.168723815,6597.019152331561,development_oof,1,True,False,False,False
2024-08-17,2024-08-24,6391.0,6089.0,catboost,57.73999982699752,6146.7399998269975,6089.0,5874.586680534849,6133.168723815,6574.019152331561,development_oof,1,True,False,False,False
2024-08-17,2024-08-24,6391.0,6089.0,elastic_net,429.2220421569409,6518.222042156941,6089.0,5874.586680534849,6133.168723815,6574.019152331561,development_oof,1,True,False,False,False
2024-08-17,2024-08-24,6391.0,6089.0,ets,253.04583685183206,6342.045836851832,6089.0,5874.586680534849,6133.168723815,6574.019152331561,development_oof,1,True,False,False,False
2024-08-17,2024-08-24,6391.0,6089.0,lightgbm,60.935093618013525,6149.9350936180135,6089.0,5874.586680534849,6133.168723815,6574.019152331561,development_oof,1,True,False,False,False
2024-08-17,2024-08-24,6391.0,6089.0,persistence,0.0,6089.0,6089.0,5874.586680534849,6133.168723815,6574.019152331561,development_oof,1,True,False,False,False
2024-08-17,2024-08-24,6391.0,6089.0,ridge,365.64143344756394,6454.641433447564,6089.0,5874.586680534849,6133.168723815,6574.019152331561,development_oof,1,True,False,False,False
2024-08-17,2024-08-24,6391.0,6089.0,sarimax,-102.97500361373204,5986.024996386268,6089.0,5874.586680534849,6133.168723815,6574.019152331561,development_oof,1,True,False,False,False
2024-08-17,2024-08-24,6391.0,6089.0,seven_day_drift,-85.0,6004.0,6089.0,5874.586680534849,6133.168723815,6574.019152331561,development_oof,1,True,False,False,False
2024-08-17,2024-08-24,6391.0,6089.0,validation_weighted_ensemble,-27.904000069201174,6061.095999930799,6089.0,5874.586680534849,6133.168723815,6574.019152331561,development_oof,1,True,False,False,False
2024-08-17,2024-08-24,6391.0,6089.0,xgboost,60.27661895751953,6149.2766189575195,6089.0,5874.586680534849,6133.168723815,6574.019152331561,development_oof,1,True,False,False,False
2024-08-18,2024-08-25,6407.0,6065.0,catboost,57.73999982699752,6122.7399998269975,6065.0,5855.480981650585,6109.168723815,6550.019152331561,development_oof,1,False,False,True,False
2024-08-18,2024-08-25,6407.0,6065.0,elastic_net,441.8943359669356,6506.894335966936,6065.0,5855.480981650585,6109.168723815,6550.019152331561,development_oof,1,False,False,True,False
2024-08-18,2024-08-25,6407.0,6065.0,ets,253.26688676162394,6318.266886761624,6065.0,5855.480981650585,6109.168723815,6550.019152331561,development_oof,1,False,False,True,False
2024-08-18,2024-08-25,6407.0,6065.0,lightgbm,69.26009361801334,6134.260093618013,6065.0,5855.480981650585,6109.168723815,6550.019152331561,development_oof,1,False,False,True,False
2024-08-18,2024-08-25,6407.0,6065.0,persistence,0.0,6065.0,6065.0,5855.480981650585,6109.168723815,6550.019152331561,development_oof,1,False,False,True,False
2024-08-18,2024-08-25,6407.0,6065.0,ridge,368.8473254645769,6433.847325464577,6065.0,5855.480981650585,6109.168723815,6550.019152331561,development_oof,1,False,False,True,False
2024-08-18,2024-08-25,6407.0,6065.0,sarimax,-105.41946696889318,5959.580533031107,6065.0,5855.480981650585,6109.168723815,6550.019152331561,development_oof,1,False,False,True,False
2024-08-18,2024-08-25,6407.0,6065.0,seven_day_drift,-40.0,6025.0,6065.0,5855.480981650585,6109.168723815,6550.019152331561,development_oof,1,False,False,True,False
2024-08-18,2024-08-25,6407.0,6065.0,validation_weighted_ensemble,-0.9040000692011745,6064.095999930799,6065.0,5855.480981650585,6109.168723815,6550.019152331561,development_oof,1,False,False,True,False
2024-08-18,2024-08-25,6407.0,6065.0,xgboost,60.27661895751953,6125.2766189575195,6065.0,5855.480981650585,6109.168723815,6550.019152331561,development_oof,1,False,False,True,False
2024-08-19,2024-08-26,6421.0,6119.0,catboost,41.51000018976629,6160.510000189766,6119.0,5919.9166392423895,6163.168723815,6625.004967726814,development_oof,1,False,False,True,False
2024-08-19,2024-08-26,6421.0,6119.0,elastic_net,453.4903836085523,6572.490383608552,6119.0,5919.9166392423895,6163.168723815,6625.004967726814,development_oof,1,False,False,True,False
2024-08-19,2024-08-26,6421.0,6119.0,ets,253.44372668945743,6372.443726689457,6119.0,5919.9166392423895,6163.168723815,6625.004967726814,development_oof,1,False,False,True,False
2024-08-19,2024-08-26,6421.0,6119.0,lightgbm,58.556528070513195,6177.556528070513,6119.0,5919.9166392423895,6163.168723815,6625.004967726814,development_oof,1,False,False,True,False
2024-08-19,2024-08-26,6421.0,6119.0,persistence,0.0,6119.0,6119.0,5919.9166392423895,6163.168723815,6625.004967726814,development_oof,1,False,False,True,False
2024-08-19,2024-08-26,6421.0,6119.0,ridge,386.7804574525526,6505.780457452553,6119.0,5919.9166392423895,6163.168723815,6625.004967726814,development_oof,1,False,False,True,False
2024-08-19,2024-08-26,6421.0,6119.0,sarimax,-107.66782848894854,6011.3321715110515,6119.0,5919.9166392423895,6163.168723815,6625.004967726814,development_oof,1,False,False,True,False
2024-08-19,2024-08-26,6421.0,6119.0,seven_day_drift,-3.0,6116.0,6119.0,5919.9166392423895,6163.168723815,6625.004967726814,development_oof,1,False,False,True,False
2024-08-19,2024-08-26,6421.0,6119.0,validation_weighted_ensemble,14.804000075906515,6133.8040000759065,6119.0,5919.9166392423895,6163.168723815,6625.004967726814,development_oof,1,False,False,True,False
2024-08-19,2024-08-26,6421.0,6119.0,xgboost,50.167240142822266,6169.167240142822,6119.0,5919.9166392423895,6163.168723815,6625.004967726814,development_oof,1,False,False,True,False
2024-08-20,2024-08-27,6437.0,6269.0,catboost,41.51000018976629,6310.510000189766,6269.0,6092.045386051343,6332.605371585,6767.604788029596,development_oof,1,False,False,True,False
2024-08-20,2024-08-27,6437.0,6269.0,elastic_net,523.6270179754047,6792.627017975405,6269.0,6092.045386051343,6332.605371585,6767.604788029596,development_oof,1,False,False,True,False
2024-08-20,2024-08-27,6437.0,6269.0,ets,253.58519863172387,6522.585198631724,6269.0,6092.045386051343,6332.605371585,6767.604788029596,development_oof,1,False,False,True,False
2024-08-20,2024-08-27,6437.0,6269.0,lightgbm,43.082544252431944,6312.082544252432,6269.0,6092.045386051343,6332.605371585,6767.604788029596,development_oof,1,False,False,True,False
2024-08-20,2024-08-27,6437.0,6269.0,persistence,0.0,6269.0,6269.0,6092.045386051343,6332.605371585,6767.604788029596,development_oof,1,False,False,True,False
2024-08-20,2024-08-27,6437.0,6269.0,ridge,454.4221130698743,6723.422113069874,6269.0,6092.045386051343,6332.605371585,6767.604788029596,development_oof,1,False,False,True,False
2024-08-20,2024-08-27,6437.0,6269.0,sarimax,-109.7392783750629,6159.260721624937,6269.0,6092.045386051343,6332.605371585,6767.604788029596,development_oof,1,False,False,True,False
2024-08-20,2024-08-27,6437.0,6269.0,seven_day_drift,49.0,6318.0,6269.0,6092.045386051343,6332.605371585,6767.604788029596,development_oof,1,False,False,True,False
2024-08-20,2024-08-27,6437.0,6269.0,validation_weighted_ensemble,46.00400007590633,6315.004000075906,6269.0,6092.045386051343,6332.605371585,6767.604788029596,development_oof,1,False,False,True,False
2024-08-20,2024-08-27,6437.0,6269.0,xgboost,50.885711669921875,6319.885711669922,6269.0,6092.045386051343,6332.605371585,6767.604788029596,development_oof,1,False,False,True,False
2024-08-21,2024-08-28,6512.0,6273.0,catboost,61.639999739825726,6334.639999739826,6273.0,6101.9880099545035,6350.77898065,6768.816151787251,development_oof,1,False,False,True,False
2024-08-21,2024-08-28,6512.0,6273.0,elastic_net,432.93696615540557,6705.936966155406,6273.0,6101.9880099545035,6350.77898065,6768.816151787251,development_oof,1,False,False,True,False
2024-08-21,2024-08-28,6512.0,6273.0,ets,253.6983761855372,6526.698376185537,6273.0,6101.9880099545035,6350.77898065,6768.816151787251,development_oof,1,False,False,True,False
2024-08-21,2024-08-28,6512.0,6273.0,lightgbm,60.99620143637003,6333.99620143637,6273.0,6101.9880099545035,6350.77898065,6768.816151787251,development_oof,1,False,False,True,False
2024-08-21,2024-08-28,6512.0,6273.0,persistence,0.0,6273.0,6273.0,6101.9880099545035,6350.77898065,6768.816151787251,development_oof,1,False,False,True,False
2024-08-21,2024-08-28,6512.0,6273.0,ridge,366.8120976784594,6639.812097678459,6273.0,6101.9880099545035,6350.77898065,6768.816151787251,development_oof,1,False,False,True,False
2024-08-21,2024-08-28,6512.0,6273.0,sarimax,-111.64966822534552,6161.3503317746545,6273.0,6101.9880099545035,6350.77898065,6768.816151787251,development_oof,1,False,False,True,False
2024-08-21,2024-08-28,6512.0,6273.0,seven_day_drift,60.0,6333.0,6273.0,6101.9880099545035,6350.77898065,6768.816151787251,development_oof,1,False,False,True,False
2024-08-21,2024-08-28,6512.0,6273.0,validation_weighted_ensemble,60.65599989593011,6333.65599989593,6273.0,6101.9880099545035,6350.77898065,6768.816151787251,development_oof,1,False,False,True,False
2024-08-21,2024-08-28,6512.0,6273.0,xgboost,50.885711669921875,6323.885711669922,6273.0,6101.9880099545035,6350.77898065,6768.816151787251,development_oof,1,False,False,True,False
2024-08-22,2024-08-29,6545.0,6361.0,catboost,57.73999982699752,6418.7399998269975,6361.0,6245.301449132156,6438.77898065,6859.604788029596,development_oof,1,False,False,True,False
2024-08-22,2024-08-29,6545.0,6361.0,elastic_net,622.1978937583763,6983.197893758376,6361.0,6245.301449132156,6438.77898065,6859.604788029596,development_oof,1,False,False,True,False
2024-08-22,2024-08-29,6545.0,6361.0,ets,253.78891822858805,6614.788918228588,6361.0,6245.301449132156,6438.77898065,6859.604788029596,development_oof,1,False,False,True,False
2024-08-22,2024-08-29,6545.0,6361.0,lightgbm,96.08583287822876,6457.085832878229,6361.0,6245.301449132156,6438.77898065,6859.604788029596,development_oof,1,False,False,True,False
2024-08-22,2024-08-29,6545.0,6361.0,persistence,0.0,6361.0,6361.0,6245.301449132156,6438.77898065,6859.604788029596,development_oof,1,False,False,True,False
2024-08-22,2024-08-29,6545.0,6361.0,ridge,543.2668212263388,6904.266821226339,6361.0,6245.301449132156,6438.77898065,6859.604788029596,development_oof,1,False,False,True,False
2024-08-22,2024-08-29,6545.0,6361.0,sarimax,-113.41277793261906,6247.587222067381,6361.0,6245.301449132156,6438.77898065,6859.604788029596,development_oof,1,False,False,True,False
2024-08-22,2024-08-29,6545.0,6361.0,seven_day_drift,225.0,6586.0,6361.0,6245.301449132156,6438.77898065,6859.604788029596,development_oof,1,False,False,True,False
2024-08-22,2024-08-29,6545.0,6361.0,validation_weighted_ensemble,158.09599993079883,6519.095999930799,6361.0,6245.301449132156,6438.77898065,6859.604788029596,development_oof,1,False,False,True,False
2024-08-22,2024-08-29,6545.0,6361.0,xgboost,94.51258850097656,6455.512588500977,6361.0,6245.301449132156,6438.77898065,6859.604788029596,development_oof,1,False,False,True,False
2024-08-23,2024-08-30,6525.0,6377.0,catboost,57.73999982699752,6434.7399998269975,6377.0,6284.749499187952,6454.77898065,6900.110124998391,development_oof,1,True,False,False,False
2024-08-23,2024-08-30,6525.0,6377.0,elastic_net,675.331500700654,7052.331500700654,6377.0,6284.749499187952,6454.77898065,6900.110124998391,development_oof,1,True,False,False,False
2024-08-23,2024-08-30,6525.0,6377.0,ets,253.86135186302818,6630.861351863028,6377.0,6284.749499187952,6454.77898065,6900.110124998391,development_oof,1,True,False,False,False
2024-08-23,2024-08-30,6525.0,6377.0,lightgbm,96.08583287822876,6473.085832878229,6377.0,6284.749499187952,6454.77898065,6900.110124998391,development_oof,1,True,False,False,False
2024-08-23,2024-08-30,6525.0,6377.0,persistence,0.0,6377.0,6377.0,6284.749499187952,6454.77898065,6900.110124998391,development_oof,1,True,False,False,False
2024-08-23,2024-08-30,6525.0,6377.0,ridge,588.4828975170894,6965.482897517089,6377.0,6284.749499187952,6454.77898065,6900.110124998391,development_oof,1,True,False,False,False
2024-08-23,2024-08-30,6525.0,6377.0,sarimax,-115.04240835463497,6261.957591645365,6377.0,6284.749499187952,6454.77898065,6900.110124998391,development_oof,1,True,False,False,False
2024-08-23,2024-08-30,6525.0,6377.0,seven_day_drift,265.0,6642.0,6377.0,6284.749499187952,6454.77898065,6900.110124998391,development_oof,1,True,False,False,False
2024-08-23,2024-08-30,6525.0,6377.0,validation_weighted_ensemble,182.09599993079883,6559.095999930799,6377.0,6284.749499187952,6454.77898065,6900.110124998391,development_oof,1,True,False,False,False
2024-08-23,2024-08-30,6525.0,6377.0,xgboost,94.51258850097656,6471.512588500977,6377.0,6284.749499187952,6454.77898065,6900.110124998391,development_oof,1,True,False,False,False
2024-08-24,2024-08-31,6503.0,6391.0,catboost,57.73999982699752,6448.7399998269975,6391.0,6285.081619817642,6468.77898065,6914.110124998391,development_oof,1,True,False,False,False
2024-08-24,2024-08-31,6503.0,6391.0,elastic_net,652.5011748284869,7043.501174828487,6391.0,6285.081619817642,6468.77898065,6914.110124998391,development_oof,1,True,False,False,False
2024-08-24,2024-08-31,6503.0,6391.0,ets,253.919298770581,6644.919298770581,6391.0,6285.081619817642,6468.77898065,6914.110124998391,development_oof,1,True,False,False,False
2024-08-24,2024-08-31,6503.0,6391.0,lightgbm,96.08583287822876,6487.085832878229,6391.0,6285.081619817642,6468.77898065,6914.110124998391,development_oof,1,True,False,False,False
2024-08-24,2024-08-31,6503.0,6391.0,persistence,0.0,6391.0,6391.0,6285.081619817642,6468.77898065,6914.110124998391,development_oof,1,True,False,False,False
2024-08-24,2024-08-31,6503.0,6391.0,ridge,575.6216343724245,6966.6216343724245,6391.0,6285.081619817642,6468.77898065,6914.110124998391,development_oof,1,True,False,False,False
2024-08-24,2024-08-31,6503.0,6391.0,sarimax,-116.55065143250704,6274.449348567493,6391.0,6285.081619817642,6468.77898065,6914.110124998391,development_oof,1,True,False,False,False
2024-08-24,2024-08-31,6503.0,6391.0,seven_day_drift,302.0,6693.0,6391.0,6285.081619817642,6468.77898065,6914.110124998391,development_oof,1,True,False,False,False
2024-08-24,2024-08-31,6503.0,6391.0,validation_weighted_ensemble,204.29599993079864,6595.295999930799,6391.0,6285.081619817642,6468.77898065,6914.110124998391,development_oof,1,True,False,False,False
2024-08-24,2024-08-31,6503.0,6391.0,xgboost,94.51258850097656,6485.512588500977,6391.0,6285.081619817642,6468.77898065,6914.110124998391,development_oof,1,True,False,False,False
2024-08-25,2024-09-01,6482.0,6407.0,catboost,57.73999982699752,6464.7399998269975,6407.0,6263.069012582553,6484.77898065,6930.110124998391,development_oof,1,True,False,False,False
2024-08-25,2024-09-01,6482.0,6407.0,elastic_net,589.4443952077436,6996.444395207744,6407.0,6263.069012582553,6484.77898065,6930.110124998391,development_oof,1,True,False,False,False
2024-08-25,2024-09-01,6482.0,6407.0,ets,253.9656562966229,6660.965656296623,6407.0,6263.069012582553,6484.77898065,6930.110124998391,development_oof,1,True,False,False,False
2024-08-25,2024-09-01,6482.0,6407.0,lightgbm,96.08583287822876,6503.085832878229,6407.0,6263.069012582553,6484.77898065,6930.110124998391,development_oof,1,True,False,False,False
2024-08-25,2024-09-01,6482.0,6407.0,persistence,0.0,6407.0,6407.0,6263.069012582553,6484.77898065,6930.110124998391,development_oof,1,True,False,False,False
2024-08-25,2024-09-01,6482.0,6407.0,ridge,518.3899499029922,6925.389949902992,6407.0,6263.069012582553,6484.77898065,6930.110124998391,development_oof,1,True,False,False,False
2024-08-25,2024-09-01,6482.0,6407.0,sarimax,-117.94852709467887,6289.051472905321,6407.0,6263.069012582553,6484.77898065,6930.110124998391,development_oof,1,True,False,False,False
2024-08-25,2024-09-01,6482.0,6407.0,seven_day_drift,342.0,6749.0,6407.0,6263.069012582553,6484.77898065,6930.110124998391,development_oof,1,True,False,False,False
2024-08-25,2024-09-01,6482.0,6407.0,validation_weighted_ensemble,228.29599993079864,6635.295999930799,6407.0,6263.069012582553,6484.77898065,6930.110124998391,development_oof,1,True,False,False,False
2024-08-25,2024-09-01,6482.0,6407.0,xgboost,86.48759460449219,6493.487594604492,6407.0,6263.069012582553,6484.77898065,6930.110124998391,development_oof,1,True,False,False,False
2024-08-26,2024-09-02,6462.0,6421.0,catboost,57.73999982699752,6478.7399998269975,6421.0,6326.020477823872,6498.77898065,6944.110124998391,development_oof,1,True,False,False,False
2024-08-26,2024-09-02,6462.0,6421.0,elastic_net,553.1976758570454,6974.197675857045,6421.0,6326.020477823872,6498.77898065,6944.110124998391,development_oof,1,True,False,False,False
